,THK,WDEP,TVOL,TAREA,Pi,POROSITY,SW,PERMEABILITY,TI,SS,TARGET
334,35.61,49,24888,699,6224,0.28,0.2,482.0,191.32999999999998,7800,P1
335,15.79,49,24624,1559,5356,0.28,0.34,470.0,189.32999999999998,7662,P1
336,30.59,49,37774,1235,8075,0.25,0.2,306.0,227.32999999999998,10125,F1
337,13.12,45,2100,160,4014,0.28,0.27,220.0,173.32999999999998,8600,P1
338,19.58,50,26472,1352,4277,0.28,0.22,364.0,203.32999999999998,8291,P1
339,28.91,50,8096,280,6511,0.28,0.27,220.0,219.32999999999998,9320,P1
340,11.99,50,4616,385,8165,0.24,0.35,56.0,233.32999999999998,10200,P1
341,11.91,50,10084,847,8514,0.27,0.31,135.0,240.32999999999998,10637,P1
342,15.0,50,2775,185,6627,0.23,0.33,57.0,202.32999999999998,8275,P1
343,3.27,50,8011,2450,8804,0.21,0.3,52.0,246.32999999999998,11000,P1
344,24.54,50,127741,5205,8849,0.26,0.16,626.0,247.32999999999998,11056,P1
345,6.13,50,822,134,8885,0.27,0.23,292.0,248.32999999999998,11102,P1
346,21.03,53,4647,221,9710,0.28,0.27,220.0,217.32999999999998,11300,P1
347,1.43,53,200,140,10783,0.27,0.28,172.0,233.32999999999998,12550,P1
348,27.58,53,6289,228,11021,0.27,0.16,718.0,256.33,12650,P1
349,34.43,53,60087,1745,12717,0.2,0.26,64.0,285.33,14600,F1
350,11.97,53,22238,1858,2944,0.3,0.24,398.0,158.32999999999998,6258,P1
351,10.96,53,8723,796,2977,0.3,0.21,562.0,159.32999999999998,6330,P1
352,26.12,53,54666,2093,3456,0.31,0.18,939.0,170.32999999999998,7088,P1
353,29.35,53,25181,858,5284,0.29,0.27,253.0,171.32999999999998,7188,P1
354,35.97,53,50999,1418,3638,0.29,0.22,436.0,176.32999999999998,7602,P1
355,50.0,53,15500,310,6993,0.27,0.28,172.0,203.32999999999998,9520,P1
356,31.69,53,10868,343,9764,0.26,0.26,181.0,226.32999999999998,11155,P1
357,14.11,53,4388,311,11526,0.15,0.22,31.0,253.32999999999998,13096,P1
358,40.73,53,134112,3293,12718,0.22,0.17,298.0,272.33,14451,P1
359,12.15,53,2151,177,13315,0.29,0.22,436.0,282.33,15131,P1
360,32.13,50,56900,1771,5313,0.29,0.29,214.0,212.32999999999998,9182,P1
361,18.05,50,17276,957,3874,0.31,0.25,445.0,173.32999999999998,6688,P1
362,13.47,50,15337,1139,5015,0.29,0.35,172.0,194.32999999999998,8012,P1
363,22.13,50,43754,1977,7215,0.27,0.2,515.0,229.32999999999998,10256,P1
364,41.94,50,38371,915,10099,0.27,0.28,177.0,250.32999999999998,11618,F1
365,85.62,50,4795,56,10171,0.24,0.3,89.0,251.32999999999998,11700,F1
366,4.04,50,565,140,10691,0.24,0.3,89.0,261.33,12300,F1
367,12.49,50,15720,1259,6209,0.28,0.28,321.0,212.32999999999998,9163,P1
368,8.32,50,2955,355,6274,0.26,0.34,128.0,213.32999999999998,9258,P1
369,32.82,50,70037,2134,6409,0.28,0.3,169.0,211.32999999999998,9108,P1
370,32.71,50,190964,5838,6779,0.29,0.3,194.0,219.32999999999998,9636,P1
371,37.3,50,534641,14335,7559,0.29,0.29,212.0,225.32999999999998,10006,P1
372,27.99,50,36918,1319,7554,0.27,0.42,50.0,225.32999999999998,9998,P1
373,12.03,50,2094,174,3161,0.33,0.18,1206.0,168.32999999999998,6120,A1
374,5.33,50,4148,778,3356,0.3,0.41,82.0,174.32999999999998,6500,P1
375,4.51,50,1885,418,3423,0.32,0.29,308.0,176.32999999999998,6630,P1
376,6.7,50,2954,441,3645,0.28,0.28,199.0,183.32999999999998,7062,P1
377,16.74,50,28252,1688,3921,0.34,0.14,2471.0,192.32999999999998,7600,P1
378,9.2,50,7695,836,3921,0.34,0.2,1048.0,192.32999999999998,7600,P1
379,16.47,50,33692,2046,4155,0.33,0.26,568.0,199.32999999999998,8054,P1
380,15.41,50,70019,4543,4317,0.23,0.44,30.0,204.32999999999998,8369,P1
381,9.59,50,21697,2263,4425,0.3,0.29,317.0,207.32999999999998,8579,P1
382,20.55,50,32367,1575,6608,0.31,0.21,607.0,221.32999999999998,9459,P1
383,16.66,50,7097,426,6873,0.26,0.25,202.0,227.32999999999998,9840,P1
384,10.1,50,2021,200,12345,0.29,0.26,281.0,316.33,14455,P1
385,57.81,57,37461,648,11125,0.22,0.32,58.0,244.32999999999998,12482,P1
386,24.61,57,51001,2072,11295,0.25,0.21,378.0,271.33,14128,P1
387,5.0,60,325,65,3278,0.34,0.4,147.0,168.32999999999998,7018,P1
388,32.0,60,21790,681,2154,0.28,0.21,426.0,134.32999999999998,4600,A1
389,19.6,60,14033,716,2223,0.31,0.21,706.0,137.32999999999998,4748,A1
390,26.98,60,24980,926,2526,0.31,0.2,724.0,146.32999999999998,5400,P1
391,9.18,60,8633,940,2625,0.28,0.19,587.0,148.32999999999998,5612,P1
392,12.08,60,4350,360,3042,0.29,0.27,259.0,161.32999999999998,6508,P1
393,27.5,60,32227,1172,3038,0.29,0.25,312.0,161.32999999999998,6500,P1
394,40.0,60,24800,620,3061,0.31,0.17,1079.0,162.32999999999998,6550,P1
395,9.93,60,1490,150,3227,0.3,0.21,611.0,167.32999999999998,6907,P1
396,15.11,60,43437,2875,3486,0.31,0.18,968.0,175.32999999999998,7463,P1
397,12.36,60,10787,873,3664,0.28,0.32,138.0,180.32999999999998,7848,P1
398,16.93,60,48949,2891,3970,0.3,0.25,353.0,189.32999999999998,8504,P1
399,6.0,60,5100,850,4719,0.22,0.55,8.0,188.32999999999998,8400,P1
400,11.03,60,15551,1410,3590,0.33,0.16,1140.0,178.32999999999998,7688,P1
401,6.0,62,840,140,3665,0.28,0.27,220.0,192.32999999999998,7850,P1
402,18.37,62,58851,3204,3920,0.27,0.19,551.0,200.32999999999998,8398,P1
403,17.0,62,2380,140,4084,0.27,0.25,234.0,206.32999999999998,8750,P1
404,8.0,62,160,20,8032,0.28,0.16,830.0,228.32999999999998,10200,P1
405,24.69,65,6519,264,8194,0.3,0.16,1094.0,176.32999999999998,9600,P1
406,15.0,67,3315,221,2282,0.33,0.3,316.0,129.32999999999998,4875,A1
407,17.4,67,7568,435,3902,0.28,0.46,42.0,171.32999999999998,8360,P1
408,12.68,68,1217,96,1759,0.29,0.16,955.0,118.32999999999998,3750,P1
409,22.79,68,8500,373,2201,0.31,0.2,701.0,129.32999999999998,4555,P1
410,28.9,68,7254,251,2401,0.31,0.25,505.0,134.32999999999998,4972,P1
411,19.82,68,3271,165,2749,0.3,0.28,247.0,143.32999999999998,5697,P1
412,28.31,68,6399,226,3166,0.29,0.17,846.0,149.32999999999998,6179,P1
413,14.61,77,9759,668,3251,0.31,0.22,615.0,152.32999999999998,6884,P1
414,20.5,77,7380,360,3651,0.31,0.17,1079.0,158.32999999999998,7316,P1
415,20.98,77,14831,707,7897,0.3,0.26,317.0,192.32999999999998,10170,P1
416,17.69,77,4282,242,6843,0.31,0.2,724.0,176.32999999999998,8810,P1
417,3.93,82,577,147,2333,0.34,0.29,392.0,140.32999999999998,4985,A1
418,16.45,82,31992,1945,2454,0.33,0.19,1056.0,143.32999999999998,5245,A1
419,28.0,84,8877,317,7045,0.25,0.16,528.0,222.32999999999998,11450,P1
420,7.4,84,2339,316,7045,0.29,0.22,436.0,222.32999999999998,11450,P1
421,8.31,79,241,29,2525,0.32,0.16,1416.0,131.32999999999998,5250,A1
422,11.99,79,4881,407,3053,0.34,0.29,392.0,141.32999999999998,6150,P1
423,41.14,79,4525,110,3378,0.31,0.13,1159.0,149.32999999999998,6808,P1
424,29.75,79,20857,701,4858,0.3,0.18,843.0,170.32999999999998,8617,P1
425,31.4,79,26218,835,7453,0.28,0.17,919.0,182.32999999999998,9672,P1
426,12.19,86,890,73,2982,0.33,0.22,730.0,159.32999999999998,6340,P1
427,38.15,86,4196,110,3231,0.3,0.2,635.0,165.32999999999998,6800,P1
428,9.4,86,564,60,3363,0.27,0.3,142.0,169.32999999999998,7078,P1
429,29.47,86,6867,233,3397,0.28,0.2,703.0,170.32999999999998,7150,P1
430,19.02,86,22391,1177,3859,0.28,0.28,700.0,183.32999999999998,8042,P1
431,34.69,86,11795,340,4087,0.3,0.28,311.0,189.32999999999998,8518,P1
432,11.12,86,1724,155,4150,0.31,0.21,714.0,191.32999999999998,8651,P1
433,10.0,86,1000,100,6278,0.28,0.51,28.0,223.32999999999998,10950,P1
434,13.81,86,4889,354,5163,0.28,0.27,203.0,202.32999999999998,9428,P1
435,90.0,94,1260,14,4920,0.3,0.21,562.0,178.32999999999998,8650,P1
436,13.29,94,2405,181,5706,0.28,0.28,210.0,196.32999999999998,10037,P1
437,28.0,94,3864,138,5853,0.32,0.33,220.0,199.32999999999998,10296,P1
438,27.26,94,20338,746,6607,0.29,0.18,677.0,203.32999999999998,10605,P1
439,12.96,94,5365,414,2035,0.35,0.19,1161.0,132.32999999999998,4089,P1
440,6.18,94,340,55,2464,0.33,0.3,341.0,145.32999999999998,4958,P1
441,55.23,94,3424,62,2579,0.35,0.16,2027.0,148.32999999999998,5190,P1
442,3.12,94,437,140,3399,0.32,0.34,194.0,173.32999999999998,6850,P1
443,20.12,94,5593,278,2983,0.36,0.17,2095.0,160.32999999999998,6007,P1
444,11.85,94,308,26,3371,0.36,0.15,2643.0,172.32999999999998,6794,P1
445,52.93,94,5346,101,3832,0.32,0.15,1313.0,186.32999999999998,7726,P1
446,44.35,94,754,17,3450,0.27,0.23,292.0,174.32999999999998,6954,P1
447,32.66,94,4474,137,4320,0.32,0.16,1491.0,198.32999999999998,8542,P1
448,71.45,94,8431,118,4618,0.32,0.16,1315.0,207.32999999999998,9134,P1
449,12.68,98,1027,81,3010,0.26,0.44,36.0,148.32999999999998,5990,P1
450,33.82,98,19345,572,5034,0.22,0.37,47.0,200.32999999999998,10038,P1
451,8.0,98,584,73,5540,0.3,0.19,721.0,214.32999999999998,11050,F1
452,55.62,98,56116,1009,8318,0.3,0.35,137.0,226.32999999999998,11964,F1
453,5.16,106,485,94,3570,0.29,0.24,348.0,155.32999999999998,8043,P1
454,27.25,106,8991,330,5327,0.28,0.23,417.0,173.32999999999998,9729,P1
455,8.43,106,312,37,5472,0.27,0.22,327.0,176.32999999999998,9995,P1
456,6.24,111,1074,172,1475,0.3,0.16,1094.0,108.32999999999998,3140,A1
457,11.94,111,6923,580,1568,0.3,0.39,97.0,110.32999999999998,3340,A1
458,10.0,111,7900,790,1643,0.29,0.21,490.0,112.32999999999998,3500,A1
459,35.0,111,1610,46,2814,0.28,0.16,830.0,142.32999999999998,6020,A1
460,12.91,111,3990,309,2998,0.27,0.2,436.0,147.32999999999998,6415,A1
461,24.97,111,9439,378,3186,0.32,0.27,376.0,152.32999999999998,6820,A1
462,38.97,111,5650,145,4536,0.27,0.28,176.0,197.32999999999998,9722,P1
463,2.5,111,100,40,3704,0.27,0.28,172.0,173.32999999999998,7934,P1
464,13.86,116,4324,312,677,0.35,0.2,1176.0,90.32999999999998,1480,A1
465,26.39,116,6043,229,940,0.35,0.16,2027.0,97.32999999999998,2025,A1
466,14.94,116,15849,1061,1367,0.34,0.4,153.0,110.32999999999998,2920,A1
467,23.48,116,78247,3333,1437,0.34,0.2,1048.0,111.32999999999998,3071,A1
468,20.0,116,40400,2020,1513,0.36,0.24,825.0,114.32999999999998,3235,A1
469,31.43,116,6507,207,2609,0.34,0.18,1359.0,146.32999999999998,5603,A1
470,5.36,116,750,140,4625,0.29,0.18,719.0,196.32999999999998,9350,P1
471,37.05,116,15969,431,4711,0.29,0.23,377.0,199.32999999999998,9525,P1
472,16.13,116,5870,364,5922,0.27,0.46,36.0,221.32999999999998,11209,P1
473,22.48,116,16858,750,5993,0.27,0.21,396.0,222.32999999999998,11279,P1
474,10.18,116,3521,346,6049,0.26,0.18,465.0,224.32999999999998,11385,P1
475,13.86,116,1081,78,4286,0.32,0.3,280.0,187.32999999999998,8680,P1
476,35.93,116,13652,380,4117,0.32,0.22,656.0,183.32999999999998,8337,P1
477,14.6,116,219,15,4160,0.32,0.23,576.0,183.32999999999998,8407,P1
478,38.25,116,3060,80,3843,0.32,0.18,1066.0,175.32999999999998,7781,P1
479,9.58,119,6122,639,1791,0.32,0.3,280.0,118.32999999999998,3436,A1
480,10.82,119,2931,271,2032,0.33,0.23,651.0,123.32999999999998,3805,A1
481,15.98,119,1023,64,3229,0.33,0.38,155.0,149.32999999999998,5678,A1
482,24.53,119,3287,134,3885,0.28,0.2,482.0,166.32999999999998,6838,A1
483,2.84,119,11498,4044,4535,0.26,0.39,154.0,182.32999999999998,7985,P1
484,47.88,119,21305,445,6560,0.29,0.27,240.0,211.32999999999998,10069,F1
485,15.0,119,600,40,9013,0.29,0.27,253.0,233.32999999999998,11641,F1
486,11.62,119,1395,120,4905,0.27,0.37,76.0,191.32999999999998,8640,P1
487,9.95,119,1104,111,4989,0.28,0.28,199.0,193.32999999999998,8788,P1
488,10.82,119,13757,1271,5048,0.3,0.21,527.0,194.32999999999998,8892,P1
489,7.4,119,2951,399,4574,0.29,0.35,120.0,183.32999999999998,8054,P1
490,9.93,119,3226,325,5259,0.25,0.3,128.0,200.32999999999998,9265,P1
491,21.18,119,8664,409,5359,0.29,0.33,264.0,202.32999999999998,9441,P1
492,11.35,118,227,20,3287,0.32,0.21,727.0,147.32999999999998,6150,P1
493,20.99,118,2204,105,2294,0.3,0.27,290.0,125.32999999999998,4400,P1
494,58.55,118,6206,106,2511,0.26,0.21,349.0,130.32999999999998,4818,P1
495,12.72,124,2391,188,2559,0.32,0.3,280.0,152.32999999999998,5470,A1
496,13.6,124,7197,529,2664,0.33,0.31,405.0,155.32999999999998,5684,A1
497,16.24,124,21727,1338,2831,0.3,0.21,853.0,161.32999999999998,6043,P1
498,20.65,124,8898,431,3286,0.3,0.27,365.0,175.32999999999998,7019,P1
499,20.18,124,12878,638,3537,0.3,0.27,283.0,184.32999999999998,7558,P1
500,28.0,124,74389,2657,3536,0.31,0.21,907.0,184.32999999999998,7555,P1
501,12.24,124,1371,112,3766,0.31,0.24,454.0,191.32999999999998,8050,P1
502,16.05,124,27973,1743,3554,0.31,0.22,759.0,184.32999999999998,7594,P1
503,41.01,124,54129,1320,3606,0.3,0.17,962.0,185.32999999999998,7624,P1
504,30.73,124,99120,3225,5082,0.31,0.19,855.0,212.32999999999998,9419,P1
505,8.75,124,2345,268,4829,0.33,0.22,729.0,204.32999999999998,8948,P1
506,35.22,124,44977,1277,5102,0.29,0.28,339.0,212.32999999999998,9455,P1
507,35.82,124,32489,907,5867,0.31,0.18,996.0,209.32999999999998,9215,P1
508,27.33,124,2268,83,3435,0.29,0.16,955.0,180.32999999999998,7340,P1
509,15.63,124,4720,302,4523,0.31,0.26,366.0,214.32999999999998,9570,P1
510,22.2,124,7349,331,4259,0.31,0.18,1031.0,205.32999999999998,9010,P1
511,26.49,124,17485,660,5334,0.31,0.16,1200.0,219.32999999999998,9887,P1
512,24.87,124,2139,86,4507,0.3,0.16,1094.0,195.32999999999998,8350,P1
513,19.7,124,5536,281,5825,0.26,0.3,122.0,232.32999999999998,10800,P1
514,16.19,124,2591,160,6111,0.31,0.41,94.0,214.32999999999998,9600,P1
515,8.0,124,80,10,4618,0.3,0.31,197.0,198.32999999999998,8555,P1
516,10.24,124,1956,191,3100,0.3,0.16,1094.0,144.32999999999998,6634,P1
517,19.91,127,1772,89,3368,0.28,0.16,830.0,171.32999999999998,7210,P1
518,28.0,127,4452,159,3489,0.28,0.16,830.0,175.32999999999998,7470,P1
519,5.0,127,1900,380,1940,0.28,0.16,830.0,128.32999999999998,4140,A1
520,29.79,127,112468,3775,5491,0.28,0.23,479.0,208.32999999999998,9832,F1
521,9.66,148,34602,3581,734,0.32,0.16,1416.0,92.32999999999998,1547,A1
522,9.07,148,27087,2987,1117,0.29,0.23,388.0,104.32999999999998,2370,A1
523,16.47,148,81661,4957,1508,0.3,0.21,562.0,117.32999999999998,3210,A1
524,11.46,148,10495,916,1640,0.33,0.16,1602.0,121.32999999999998,3495,A1
525,50.0,148,205000,4100,1822,0.28,0.26,244.0,126.32999999999998,3887,A1
526,18.35,149,2955,161,2852,0.3,0.31,197.0,147.32999999999998,6100,P1
527,17.57,157,1230,70,3128,0.28,0.25,271.0,160.32999999999998,6250,P1
528,30.33,157,13193,435,3935,0.32,0.21,1057.0,184.32999999999998,7871,P1
529,30.87,157,12904,418,3850,0.29,0.23,422.0,181.32999999999998,7700,P1
530,76.77,157,13741,179,4363,0.29,0.28,208.0,196.32999999999998,8730,P1
531,16.24,157,796,49,4397,0.3,0.37,115.0,197.32999999999998,8800,P1
532,11.25,160,9438,839,3777,0.3,0.42,76.0,179.32999999999998,8090,P1
533,19.19,160,22970,1197,2883,0.28,0.31,149.0,153.32999999999998,6168,P1
534,16.0,160,6976,436,2922,0.28,0.43,53.0,154.32999999999998,6252,P1
535,8.0,160,1480,185,2934,0.3,0.32,179.0,155.32999999999998,6278,P1
536,10.0,160,2500,250,2985,0.3,0.29,238.0,156.32999999999998,6388,P1
537,44.67,160,10140,227,3721,0.28,0.31,175.0,178.32999999999998,7971,P1
538,64.02,160,56910,889,4174,0.28,0.23,344.0,191.32999999999998,8944,F1
539,97.96,160,72393,739,4241,0.29,0.18,719.0,191.32999999999998,8991,F1
540,19.58,160,2839,145,4495,0.17,0.23,50.0,199.32999999999998,9532,F1
541,39.47,172,5408,137,5251,0.28,0.24,302.0,199.32999999999998,9750,F1
542,48.64,172,7247,149,6279,0.27,0.21,369.0,203.32999999999998,10070,F1
543,24.22,172,6274,259,6564,0.25,0.35,67.0,209.32999999999998,10529,F1
544,34.19,172,14563,426,4083,0.3,0.2,680.0,170.32999999999998,7576,P1
545,46.58,173,106624,2289,880,0.36,0.16,2268.0,94.32999999999998,1648,A1
546,10.41,173,32072,3080,1433,0.35,0.14,2775.0,111.32999999999998,2700,A1
547,21.46,173,64458,3004,1682,0.33,0.17,1378.0,118.32999999999998,3175,P1
548,8.53,173,1135,133,2837,0.3,0.24,398.0,151.32999999999998,5375,P1
549,93.0,173,5394,58,3879,0.3,0.22,499.0,180.32999999999998,7360,P1
550,46.87,173,3562,76,3480,0.3,0.38,106.0,169.32999999999998,6600,P1
551,39.89,173,24654,618,4427,0.29,0.16,926.0,196.32999999999998,8404,P1
552,35.0,173,12670,362,4451,0.29,0.16,955.0,197.32999999999998,8450,P1
553,67.64,173,34633,512,4348,0.31,0.22,765.0,194.32999999999998,8252,P1
554,20.7,173,6127,296,4496,0.28,0.21,512.0,198.32999999999998,8535,P1
555,46.01,173,5475,119,4713,0.27,0.22,376.0,204.32999999999998,8947,P1
556,26.0,173,2236,86,4814,0.27,0.42,50.0,207.32999999999998,9141,P1
557,37.0,173,3108,84,4845,0.26,0.48,26.0,208.32999999999998,9200,P1
558,53.0,173,4293,81,5003,0.26,0.21,317.0,213.32999999999998,9500,P1
559,39.08,173,10709,274,9132,0.28,0.26,299.0,252.32999999999998,12140,F1
560,39.18,173,8228,210,9327,0.25,0.23,215.0,256.33,12400,F1
561,12.76,173,7862,616,5038,0.3,0.19,764.0,213.32999999999998,9567,F1
562,18.13,173,1795,99,5204,0.29,0.45,62.0,218.32999999999998,9884,F1
563,12.76,173,8718,683,5183,0.29,0.18,829.0,218.32999999999998,9842,F1
564,24.0,173,3264,136,5059,0.29,0.36,110.0,214.32999999999998,9608,F1
565,49.75,173,59600,1198,5243,0.3,0.17,892.0,219.32999999999998,9959,F1
566,28.29,173,10409,368,5456,0.27,0.16,754.0,226.32999999999998,10365,F1
567,102.8,173,90667,882,11004,0.25,0.22,337.0,289.33,14632,F1
568,27.37,158,25705,939,1790,0.32,0.17,1225.0,122.32999999999998,3745,P1
569,11.97,158,4547,380,2018,0.32,0.17,1225.0,127.32999999999998,4097,P1
570,8.0,158,312,39,2216,0.32,0.2,822.0,133.32999999999998,4500,P1
571,14.4,158,1930,134,2329,0.31,0.26,367.0,136.32999999999998,4732,P1
572,32.12,172,3019,94,2439,0.33,0.28,384.0,131.32999999999998,4231,P1
573,14.0,172,1148,82,3500,0.34,0.44,106.0,143.32999999999998,5050,P1
574,29.21,172,103253,3535,7380,0.31,0.22,576.0,197.32999999999998,8726,F1
575,10.0,172,17142,1714,7386,0.22,0.31,82.0,196.32999999999998,8733,F1
576,7.19,172,5800,807,4388,0.29,0.22,473.0,162.32999999999998,6337,P1
577,14.0,172,1806,129,4431,0.33,0.16,1602.0,163.32999999999998,6400,P1
578,10.0,172,770,77,4607,0.29,0.26,281.0,166.32999999999998,6655,P1
579,19.6,172,5918,302,4769,0.33,0.31,283.0,170.32999999999998,6890,P1
580,9.26,172,815,88,4936,0.32,0.3,280.0,173.32999999999998,7132,P1
581,15.09,172,6880,456,643,0.36,0.37,239.0,90.32999999999998,1350,A1
582,5.63,172,7378,1310,5411,0.28,0.44,49.0,183.32999999999998,7820,P1
583,9.56,172,3557,372,1222,0.33,0.29,348.0,108.32999999999998,2596,A1
584,25.0,172,88975,3559,5383,0.28,0.3,164.0,183.32999999999998,7780,P1
585,15.53,172,11012,709,1445,0.33,0.24,583.0,115.32999999999998,3075,P1
586,27.85,172,17434,626,1458,0.33,0.2,916.0,115.32999999999998,3105,P1
587,15.7,172,10282,655,1545,0.34,0.19,1298.0,118.32999999999998,3289,P1
588,18.82,172,8355,444,1558,0.33,0.16,1563.0,118.32999999999998,3318,P1
589,22.03,172,14320,650,1626,0.33,0.21,822.0,120.32999999999998,3465,P1
590,23.17,172,32434,1400,1726,0.31,0.17,1222.0,123.32999999999998,3680,P1
591,20.99,172,14480,690,1802,0.33,0.16,1485.0,126.32999999999998,3843,P1
592,10.11,172,4762,471,1847,0.31,0.36,144.0,128.32999999999998,3940,P1
593,18.95,172,17929,946,2091,0.32,0.36,186.0,135.32999999999998,4455,P1
594,17.58,172,10248,583,5846,0.3,0.36,125.0,193.32999999999998,8450,P1
595,8.92,172,18187,2038,5739,0.25,0.25,166.0,190.32999999999998,8295,P1
596,9.75,172,6525,669,1910,0.33,0.24,583.0,129.32999999999998,4075,P1
597,9.18,172,5711,622,1959,0.31,0.28,334.0,130.32999999999998,4182,P1
598,18.06,172,13289,736,1977,0.32,0.18,1057.0,131.32999999999998,4209,P1
599,21.55,172,13209,613,2007,0.31,0.49,50.0,132.32999999999998,4274,P1
600,24.9,172,6450,259,2022,0.32,0.34,209.0,132.32999999999998,4306,P1
601,11.61,172,4829,416,2038,0.32,0.29,302.0,133.32999999999998,4341,P1
602,6.61,172,2941,445,2188,0.32,0.41,106.0,137.32999999999998,4664,P1
603,25.48,172,12102,475,2396,0.31,0.27,381.0,138.32999999999998,4697,P1
604,13.08,172,5374,411,2464,0.32,0.28,340.0,140.32999999999998,4830,P1
605,46.25,172,1850,40,2499,0.24,0.36,51.0,141.32999999999998,4900,P1
606,17.48,172,16396,938,2951,0.32,0.26,447.0,144.32999999999998,5124,P1
607,32.45,172,28650,883,2992,0.3,0.23,429.0,145.32999999999998,5195,P1
608,6.0,172,828,138,3018,0.31,0.33,187.0,146.32999999999998,5240,P1
609,18.97,172,12351,651,3122,0.31,0.3,612.0,149.32999999999998,5421,P1
610,10.41,172,281,27,3361,0.21,0.39,25.0,155.32999999999998,5839,P1
611,14.93,172,2374,159,3191,0.32,0.18,2239.0,151.32999999999998,5542,P1
612,13.1,172,380,29,3384,0.26,0.4,50.0,155.32999999999998,5879,P1
613,11.99,172,3826,319,4552,0.33,0.2,1031.0,165.32999999999998,6575,P1
614,8.83,172,7285,825,4635,0.3,0.27,690.0,167.32999999999998,6697,P1
615,17.36,172,6943,400,4755,0.3,0.3,216.0,170.32999999999998,6870,P1
616,13.25,172,1458,110,4015,0.31,0.29,443.0,154.32999999999998,5797,P1
617,18.05,172,4602,255,4280,0.24,0.23,285.0,160.32999999999998,6180,P1
618,19.41,172,3261,168,4008,0.3,0.29,275.0,154.32999999999998,5788,P1
619,13.6,172,1550,114,4609,0.31,0.21,1020.0,167.32999999999998,6658,P1
620,100.01,172,311038,3110,5984,0.3,0.18,824.0,195.32999999999998,8650,P1
621,25.06,172,5863,234,2610,0.33,0.2,1117.0,136.32999999999998,4529,P1
622,9.57,172,1273,133,6467,0.25,0.4,43.0,206.32999999999998,9350,P1
623,8.95,172,3213,359,2221,0.3,0.42,76.0,126.32999999999998,3850,P1
624,58.31,172,5131,88,3458,0.32,0.2,831.0,143.32999999999998,4990,P1
625,3.81,172,690,181,3938,0.29,0.26,377.0,152.32999999999998,5685,P1
626,10.0,172,450,45,3403,0.3,0.33,164.0,141.32999999999998,4910,P1
627,33.41,185,9355,280,3901,0.3,0.16,1094.0,174.32999999999998,6700,P1
628,22.65,185,2876,127,4597,0.27,0.28,172.0,192.32999999999998,7900,P1
629,49.23,185,32047,651,5403,0.27,0.28,191.0,214.32999999999998,9290,F1
630,20.0,185,2800,140,5339,0.28,0.27,220.0,212.32999999999998,9180,F1
631,10.23,185,2158,211,3568,0.3,0.27,290.0,165.32999999999998,6126,P1
632,26.04,181,13047,501,3448,0.3,0.25,357.0,188.32999999999998,7382,P1
633,6.0,181,264,44,3735,0.3,0.25,357.0,198.32999999999998,8000,P1
634,5.42,181,65,12,3061,0.28,0.27,220.0,175.32999999999998,6550,P1
635,20.0,181,820,41,3224,0.31,0.25,407.0,180.32999999999998,6900,P1
636,29.69,181,6620,223,3581,0.3,0.17,1033.0,193.32999999999998,7670,P1
637,86.56,188,118937,1374,6792,0.26,0.17,524.0,218.32999999999998,11055,F1
638,66.49,188,84181,1266,7977,0.25,0.26,245.0,244.32999999999998,12988,F1
639,100.26,188,78000,778,8099,0.25,0.28,153.0,247.32999999999998,13187,F1
640,25.81,189,8853,343,12274,0.21,0.25,82.0,250.32999999999998,16345,F1
641,23.39,189,9919,424,12524,0.18,0.23,59.0,251.32999999999998,16459,F1
642,5.0,189,700,140,13454,0.2,0.3,43.0,249.32999999999998,16250,F1
643,11.71,199,562,48,4014,0.3,0.33,164.0,165.32999999999998,8600,P1
